source	target	weight
LAPTM5	LCP2	0.9019716772648628
LAPTM5	LILRB1	0.9278517603833348
LAPTM5	LILRB4	0.93662730756741
LAPTM5	LRRC25	0.9471306632408064
LAPTM5	LSP1	0.928240529549513
LAPTM5	LY86	0.9089362019010216
LAPTM5	MAFB	0.9065300477627296
LAPTM5	MNDA	0.9024376103093704
LAPTM5	MS4A4A	0.9334732901353262
LAPTM5	MS4A6A	0.9027675666469441
LAPTM5	MS4A7	0.907337197605962
LAPTM5	NCKAP1L	0.9152160880983043
LAPTM5	PDCD1LG2	0.915526894687119
LAPTM5	PIK3R5	0.9153520465239958
LAPTM5	PLEK	0.9021628695845187
LAPTM5	SIGLEC10	0.9002841946848419
LAPTM5	SIGLEC7	0.9367122810345591
LAPTM5	SIGLEC9	0.9221271616312482
LAPTM5	SIRPB2	0.9144610479921986
LAPTM5	SLAMF8	0.9493381101598174
LAPTM5	SLA	0.9303091658042314
LAPTM5	SPI1	0.964459756073886
LAPTM5	SRGN	0.9111146320486784
LAPTM5	STX11	0.9069576464057256
LAPTM5	TFEC	0.9209242003728854
LAPTM5	TLR8	0.9033389863020028
LAPTM5	TNFAIP8L2	0.9088206555171148
LAPTM5	TYROBP	0.9532589607381527
LAPTM5	WAS	0.9163271418339258
LAX1	CD27	0.9096758562593072
LAX1	FCRL5	0.924935555306166
LAX1	IRF4	0.9460950789744536
LAX1	KCNA3	0.9295334332632958
LAX1	LOC96610	0.9054678492312068
LAX1	SLAMF7	0.9021323202461602
LAYN	CALD1	0.90535152535254
LAYN	FERMT2	0.9118798828343636
LAYN	MSRB3	0.9197366455128606
LAYN	RAB34	0.9038579333701392
LCP1	APBB1IP	0.9190222353855302
LCP1	ARHGAP30	0.9031607735115637
LCP1	CD4	0.9042793611825918
LCP1	CD53	0.9271372739586052
LCP1	CYBB	0.9003915803463504
LCP1	CYTH4	0.9023041709889802
LCP1	DOCK2	0.9241208986455124
LCP1	HCLS1	0.9246177874752016
LCP1	LILRB1	0.9039706287516835
LCP1	MYO1G	0.904244301612033
LCP1	NCKAP1L	0.903862309906417
LCP1	PIK3R5	0.9023766635285426
LCP1	PTPRC	0.9236302700857696
LCP1	SASH3	0.9133654886831706
LCP1	SLA	0.9123997028678359
LCP1	WAS	0.9147016232031328
LCP2	C3AR1	0.9067764172480132
LCP2	CD4	0.9151972522078512
LCP2	CD53	0.9398205183527432
LCP2	CD86	0.922591552602366
LCP2	CLEC7A	0.9285893574885284
LCP2	CSF2RB	0.9103082471997572
LCP2	CYBB	0.9085649375549486
LCP2	CYTH4	0.9112123267225214
LCP2	DOCK2	0.9111916133983212
LCP2	DOK2	0.9087807992836524
LCP2	HCK	0.9257404850091796
LCP2	HCLS1	0.9121919813795736
LCP2	IGSF6	0.9120099794421168
LCP2	LAPTM5	0.9019716772648628
LCP2	LILRB1	0.9160076114366732
LCP2	LILRB2	0.9134229925278964
LCP2	MNDA	0.9138606334310712
LCP2	MYO1F	0.9039049230117387
LCP2	NCKAP1L	0.9026280632401452
LCP2	PDCD1LG2	0.9121873990676622
LCP2	PIK3R5	0.9091349663614964
LCP2	PLEK	0.9515444916169448
LCP2	PTPRC	0.9241004729928652
LCP2	SAMSN1	0.93623923339599
LCP2	SLAMF8	0.9018001092636496
LCP2	SLA	0.91148898164571
LCP2	SPI1	0.9099125208379212
LCP2	SRGN	0.922865938768782
LCP2	STX11	0.9217663430434834
LCP2	TLR8	0.9003544727997107
LCP2	WAS	0.9057321747734108
LDB2	CALCRL	0.9040961656882266
LDB2	CYYR1	0.9150247938856494
LDB2	MYCT1	0.90526500938446
LDB2	S1PR1	0.9088152886109624
LDB2	TCF4	0.9103921734471644
LILRA6	HK3	0.902218156135562
LILRA6	LILRB3	0.9052098269952272
LILRB1	ABI3	0.9027024056961416
LILRB1	APBB1IP	0.9128161312106662
LILRB1	ARHGAP30	0.908704814825492
LILRB1	BTK	0.9269855731296156
LILRB1	C17orf87	0.9061917599995908
LILRB1	C1QB	0.9029630968062192
LILRB1	C1QC	0.9087941435471548
LILRB1	C3AR1	0.9276427245937632
LILRB1	CD4	0.933801088195782
LILRB1	CD53	0.9349088046936824
LILRB1	CD84	0.923772477797766
LILRB1	CD86	0.9198447779410238
LILRB1	CLEC7A	0.9131769341279309
LILRB1	CMKLR1	0.9336962403046376
LILRB1	CSF1R	0.9304736121828636
LILRB1	CSF2RB	0.9000564699642035
LILRB1	CYBB	0.9299373939846138
LILRB1	CYTH4	0.9419056814631778
LILRB1	DOCK2	0.9347593418984638
LILRB1	DOK2	0.9097482599311956
LILRB1	FPR3	0.9034312360676124
LILRB1	HCK	0.9381423496970804
LILRB1	HCLS1	0.9269167656152968
LILRB1	IL10RA	0.9234104236748616
LILRB1	ITGB2	0.9253435525076752
LILRB1	LAIR1	0.939160530390557
LILRB1	LAPTM5	0.9278517603833348
LILRB1	LCP1	0.9039706287516835
LILRB1	LCP2	0.9160076114366732
LILRB1	LILRB2	0.9220832339190652
LILRB1	LILRB4	0.913136873318828
LILRB1	LRRC25	0.9309428833583528
LILRB1	MPEG1	0.9175075469249449
LILRB1	MYO1F	0.9259454646465772
LILRB1	MYO1G	0.9131728263592408
LILRB1	NCF1	0.9043554544072706
LILRB1	NCKAP1L	0.9218407015717206
LILRB1	PDCD1LG2	0.90112258904923
LILRB1	PIK3R5	0.9280028587885464
LILRB1	PLEK	0.911426217185351
LILRB1	PTPRC	0.9119301870932736
LILRB1	SASH3	0.9073516797019932
LILRB1	SIGLEC10	0.941913451422507
LILRB1	SIGLEC7	0.923038614149292
LILRB1	SIRPB2	0.9052941961904494
LILRB1	SLAMF8	0.9250677820303348
LILRB1	SLA	0.9110350686483754
LILRB1	SPI1	0.9329767309600788
LILRB1	STX11	0.9014845246262196
LILRB1	TFEC	0.9098166616553492
LILRB1	TLR8	0.9207310280707152
LILRB1	WAS	0.9218713657579346
LILRB2	C1QB	0.9014041672628648
LILRB2	C1QC	0.9055828805388368
LILRB2	C3AR1	0.9211791488670952
LILRB2	CD163	0.9109157068754784
LILRB2	CD300A	0.9039236155005632
LILRB2	CD86	0.9257755211119536
LILRB2	CLEC7A	0.929670809587306
LILRB2	CMKLR1	0.9054264695665356
LILRB2	CSF1R	0.9128016418055735
LILRB2	DOK2	0.9045965690094668
LILRB2	FCER1G	0.91611574413343
LILRB2	FPR3	0.9121784294115188
LILRB2	HCK	0.927855569440665
LILRB2	ITGB2	0.9047063178649256
LILRB2	LAIR1	0.9136453574876064
LILRB2	LCP2	0.9134229925278964
LILRB2	LILRB1	0.9220832339190652
LILRB2	LILRB4	0.9068236521320856
LILRB2	LRRC25	0.9342527838861591
LILRB2	MNDA	0.9062353257010284
LILRB2	PDCD1LG2	0.9016138785087068
LILRB2	SIGLEC7	0.905163981117984
LILRB2	SIGLEC9	0.9023233018526085
LILRB2	SLAMF8	0.9111566787320288
LILRB2	SPI1	0.9210523594962642
LILRB2	TLR8	0.9088586272541505
LILRB3	FGR	0.9049909655726048
LILRB3	HK3	0.9001995833106796
LILRB3	ITGAX	0.9000587128409782
LILRB3	LILRA6	0.9052098269952272
LILRB3	LRRC25	0.9003498186093051
LILRB4	C1QB	0.9126141695170148
LILRB4	C1QC	0.922608220617224
LILRB4	C3AR1	0.9388170007936196
LILRB4	CD163	0.9063020771161636
LILRB4	CD300A	0.9040027712077904
LILRB4	CD300LF	0.9100687309996202
LILRB4	CD53	0.9239654910988708
LILRB4	CD84	0.9165399324261856
LILRB4	CD86	0.9458842483873822
LILRB4	CLEC7A	0.9278410285082508
LILRB4	CYBB	0.91464310541997
LILRB4	CYTH4	0.9029102322993836
LILRB4	DOK2	0.9063962004122412
LILRB4	FCER1G	0.9240621499319795
LILRB4	FCGR3A	0.9139312173718716
LILRB4	FGR	0.9042808492145497
LILRB4	FPR3	0.9381613703774544
LILRB4	HAVCR2	0.9444198442398422
LILRB4	HCK	0.9216179959807848
LILRB4	HK3	0.9205535890770631
LILRB4	IGSF6	0.9080984825067572
LILRB4	ITGAM	0.906993280377812
LILRB4	ITGAX	0.9010432879946028
LILRB4	ITGB2	0.9521318726534316
LILRB4	LAIR1	0.9491554255874692
LILRB4	LAPTM5	0.93662730756741
LILRB4	LILRB1	0.913136873318828
LILRB4	LILRB2	0.9068236521320856
LILRB4	LRRC25	0.9267861174634556
LILRB4	MNDA	0.9022637202590504
LILRB4	MS4A4A	0.9113504631682044
LILRB4	PDCD1LG2	0.9059528520710336
LILRB4	SIGLEC7	0.921782270421594
LILRB4	SIGLEC9	0.9154048587841664
LILRB4	SLAMF8	0.9462231672350702
LILRB4	SPI1	0.9400320639920451
LILRB4	TFEC	0.9143615500397226
LILRB4	TLR8	0.902928611084228
LILRB4	TYROBP	0.9242871996699359
LMOD1	ACTA2	0.9131417072815649
LMOD1	AOC3	0.9443160804882758
LMOD1	CNN1	0.9514055274385582
LMOD1	DACT3	0.9242296805970766
LMOD1	FHL1	0.9051031650178116
LMOD1	HSPB7	0.9253024959171232
LMOD1	HSPB8	0.9355794663089632
LMOD1	JPH2	0.9317227173390864
LMOD1	KCNMB1	0.9336745595601891
LMOD1	MRGPRF	0.9119404455435752
LMOD1	MRVI1	0.9039148375685392
LMOD1	MSRB3	0.9361098987818696
LMOD1	MYH11	0.9422311997641696
LMOD1	MYL9	0.9078405078000458
LMOD1	MYLK	0.9501181494412778
LMOD1	PLN	0.9460743633174707
LMOD1	RBPMS2	0.911993123328386
LMOD1	SYNPO2	0.955555264078124
LMOD1	TAGLN	0.9292046850542848
LMOD1	TNS1	0.9351497865693376
LOC100131434	LOC100272228	0.9167017138945296
LOC100132287	LOC100133331	0.9102223470927188
LOC100133331	LOC100132287	0.9102223470927188
LOC100272228	LOC100131434	0.9167017138945296
LOC339290	C18orf18	0.9028162559552072
LOC399959	MEIS1	0.9000809364238201
LOC399959	MSRB3	0.9235670554629284
LOC399959	NAP1L3	0.9076417698798064
LOC441294	CTAGE9	0.9327321142702916
LOC642846	DDX12	0.9419546092832412
LOC647121	EMB	0.9185693328248687
LOC653566	SPCS2	0.9117671788757244
LOC653653	AP1S2	0.9023381724301148
LOC727896	CHORDC1	0.9008872001502436
LOC96610	ADAM6	0.9175969688881112
LOC96610	FCRL5	0.9305069072979024
LOC96610	LAX1	0.9054678492312068
LOC96610	MGC29506	0.9440992938906948
LOXL2	COL12A1	0.9152745683416844
LOXL2	COL5A2	0.9151942309359922
LOXL2	PXDN	0.914832295448393
LOX	COL5A2	0.9100070920122468
LOX	SPARC	0.9171500538123264
LPHN2	CD93	0.9013467244728084
LPHN2	FBXL7	0.9124644381011568
LPHN2	FSTL1	0.9015921168572832
LPHN2	RHOJ	0.9040941274098051
LPHN2	TCF4	0.9382872483957758
LRCH2	FERMT2	0.906539583672226
LRCH2	JAM3	0.9016245122058856
LRCH2	ZEB1	0.9092724491645872
LRRC25	AIF1	0.9162802929957524
LRRC25	C1QA	0.9145926452598824
LRRC25	C1QB	0.9293830535152048
LRRC25	C1QC	0.9392629949570837
LRRC25	C3AR1	0.9544238378392818
LRRC25	CD14	0.91457485733288
LRRC25	CD163	0.9244593638427044
LRRC25	CD300A	0.9361844602073146
LRRC25	CD300LF	0.9060628590930296
LRRC25	CD33	0.9008873419264248
LRRC25	CD4	0.9152460860085712
LRRC25	CD53	0.9098535628409282
LRRC25	CD84	0.9039515285015453
LRRC25	CD86	0.931363912884784
LRRC25	CLEC7A	0.9192617160318184
LRRC25	CMKLR1	0.9253533592633204
LRRC25	CSF1R	0.9432285832267364
LRRC25	CYBB	0.9162581211032972
LRRC25	CYTH4	0.92944670223194
LRRC25	DOK2	0.9231146042071928
LRRC25	FCER1G	0.9271920472967674
LRRC25	FCGR3A	0.9088403427503208
LRRC25	FGR	0.9061288165986616
LRRC25	FPR3	0.9306178890193348
LRRC25	HAVCR2	0.9274196017447056
LRRC25	HCK	0.9454139604931516
LRRC25	HK3	0.9005092852053649
LRRC25	ITGB2	0.9486711971256014
LRRC25	LAIR1	0.9541918250711504
LRRC25	LAPTM5	0.9471306632408064
LRRC25	LILRB1	0.9309428833583528
LRRC25	LILRB2	0.9342527838861591
LRRC25	LILRB3	0.9003498186093051
LRRC25	LILRB4	0.9267861174634556
LRRC25	MNDA	0.9178310742121588
LRRC25	MS4A4A	0.9197767923835072
LRRC25	MS4A6A	0.9032107334558968
LRRC25	MYO1F	0.915819858015819
LRRC25	PIK3R5	0.9028894384264964
LRRC25	SIGLEC7	0.9472239665232656
LRRC25	SIGLEC9	0.938803456264914
LRRC25	SIRPB2	0.918039820703923
LRRC25	SLAMF8	0.9370260456047466
LRRC25	SPI1	0.9601402277524452
LRRC25	TFEC	0.9007084934706198
LRRC25	TLR8	0.916213315686614
LRRC25	TYROBP	0.9343475105452318
LRRC25	VSIG4	0.9060251246134085
LSP1	ABI3	0.907916018543547
LSP1	APBB1IP	0.9435216589606992
LSP1	ARHGAP30	0.9142504672087504
LSP1	BTK	0.9162967291021094
LSP1	CD37	0.9144993061523824
LSP1	CD4	0.9123591069498832
LSP1	CD53	0.9181767017864692
LSP1	CYTH4	0.9197126048287466
LSP1	DOCK2	0.9281503268019022
LSP1	DOK2	0.9138577919671268
LSP1	FMNL1	0.9101701743121484
LSP1	HCLS1	0.9409689277574044
LSP1	IL10RA	0.9122597761890674
LSP1	ITGAL	0.90219010510194
LSP1	ITGB2	0.9226347626151564
LSP1	LAIR1	0.9126865447534306
LSP1	LAPTM5	0.928240529549513
LSP1	MYO1F	0.9049636969787388
LSP1	MYO1G	0.912999379357828
LSP1	NCKAP1L	0.911898853228163
LSP1	PIK3R5	0.9075485027670224
LSP1	SASH3	0.9165975871146892
LSP1	SLA	0.9271033040753894
LSP1	SPI1	0.931763662137954
LSP1	WAS	0.9473566930365102
LST1	AIF1	0.9426198113680222
LST1	C1QA	0.9019902415277098
LST1	GMFG	0.9074068586704556
LST1	HCK	0.9049994794246248
LST1	SPI1	0.911442382675696
LST1	TNFAIP8L2	0.9250253802308828
LST1	TYROBP	0.9245171015176252
LUM	AEBP1	0.9036614166498016
LUM	ANTXR1	0.9408566048720972
LUM	C1S	0.917549914543052
LUM	COL1A2	0.9236464619841149
LUM	COL3A1	0.9268674664914692
LUM	COL5A2	0.912267433662976
LUM	CPZ	0.9105111407119352
LUM	CTHRC1	0.9076899518376008
LUM	CTSK	0.9373192967913884
LUM	DCN	0.9631708040956504
LUM	EFEMP2	0.9133316013088516
LUM	FBN1	0.9181010390318894
LUM	FRMD6	0.9072425615043136
LUM	FSTL1	0.9315594377082249
LUM	GLT8D2	0.9099080334588022
LUM	GPC6	0.9159750459388176
LUM	ISLR	0.9004769465154469
LUM	MMP2	0.926837567569791
LUM	MXRA8	0.9029632432221666
LUM	OLFML1	0.9045382257385552
LUM	PCOLCE	0.9111583551819992
LUM	PDGFRB	0.9028351699049141
LUM	RAB31	0.9434001919848876
LUM	RAB34	0.903212858202858
LUM	SDC2	0.9261663421837144
LUM	SPARC	0.9356510191511982
LUM	SULF1	0.9195150628300092
LUM	THBS2	0.9062935881643764
LUM	THY1	0.913653259420567
LUM	VCAN	0.9107332304220954
LY86	BTK	0.9055632080894084
LY86	LAPTM5	0.9089362019010216
LY96	EVI2A	0.9006184332156649
LY9	CD27	0.9102231190060888
LY9	IKZF1	0.9098025203741184
LY9	P2RY10	0.9020868801489452
MAD2L1	CCNA2	0.9114332551132228
MAFB	C3AR1	0.904478305547902
MAFB	GPNMB	0.922599614689908
MAFB	LAIR1	0.912028582802032
MAFB	LAPTM5	0.9065300477627296
MAF	GNB4	0.9000334517059769
MAF	ZEB2	0.9065159407416309
MAP1A	BNC2	0.9001080910208321
MAP1A	C10orf72	0.9010262382006872
MAP1A	CALD1	0.9102598943519734
MAP1A	CCDC8	0.9121574787092384
MAP1A	DDR2	0.9035507154497524
MAP1A	EMILIN1	0.903640307022012
MAP1A	EVC	0.91497851227825
MAP1A	FBXL7	0.9235050330228586
MAP1A	FNDC1	0.9023114870178598
MAP1A	GLI3	0.9168231609748276
MAP1A	GPR124	0.9003718523427209
MAP1A	MSRB3	0.9023229172981356
MAP1A	TNS1	0.9240202028226052
MAP1B	TNS1	0.9019964654082464
MAP1LC3B2	MAP1LC3B	0.9076511655310426
MAP1LC3B	MAP1LC3B2	0.9076511655310426
MAP4K1	ARHGAP9	0.9104582647477028
MAP4K1	CD27	0.9027799022180109
MAP4K1	CD3E	0.915167248420272
MAP4K1	IKZF1	0.9050140724866824
MAP4K1	ITGAL	0.9321076471658478
MAP4K1	ITK	0.9074551039942156
MAP4K1	PTPRCAP	0.9027670272686408
MAP4K1	RASAL3	0.9280357541879508
MAP4K1	SASH3	0.9000728132609057
MAP4K1	TBC1D10C	0.9336232261399348
MAP4K1	TRAF3IP3	0.91188638033016
MCAM	CD34	0.9015611321657908
MCAM	COL4A1	0.9123578397351793
MCAM	COL4A2	0.9042893731832948
MCAM	GPR116	0.9026782304408504
MCC	FBXL7	0.9001117143505575
MCC	TCF4	0.9088170628611698
MCC	ZEB1	0.9019986284990889
MEIS1	CLIP3	0.9069893051899386
MEIS1	LOC399959	0.9000809364238201
MEIS1	MSRB3	0.9166930999159048
MEIS3	CERCAM	0.9034982945026336
MEIS3	EFEMP2	0.9178412937418228
MFAP4	FBLN5	0.9080625951463664
MFAP4	MRGPRF	0.9067410351496042
MFAP4	MRVI1	0.902676187046754
MFRP	EFEMP2	0.929737698092846
MFRP	HSPB2	0.9058772173280656
MFRP	MXRA8	0.923025416465546
MFRP	SCARF2	0.9127111977779592
MFRP	THY1	0.9120576245238328
MFSD2B	HMGA1	0.9228996469643144
MGC29506	ADAM6	0.9546938715995972
MGC29506	FCRL5	0.943891929369848
MGC29506	LOC96610	0.9440992938906948
MGC29506	TNFRSF17	0.9110412076595532
MGC87042	STEAP1	0.9123409774024236
MGP	PRELP	0.9000148224991167
MMP2	AEBP1	0.906770138347092
MMP2	ANGPTL2	0.9157064966341908
MMP2	ANTXR1	0.9285275130506564
MMP2	C10orf72	0.9037829589127048
MMP2	C1R	0.9094731692116116
MMP2	C1S	0.9196115511912994
MMP2	CCDC8	0.901194615441608
MMP2	COL12A1	0.9149895527170632
MMP2	COL1A2	0.9284393584144024
MMP2	COL3A1	0.9332536451304736
MMP2	COL5A1	0.9028401425240482
MMP2	COL5A2	0.9169228978780974
MMP2	COL6A2	0.9041080527365488
MMP2	COL6A3	0.9290257627221684
MMP2	CPZ	0.9012440377808948
MMP2	CTSK	0.9210448389586794
MMP2	DCN	0.9162385202506508
MMP2	EFEMP2	0.9050187933455978
MMP2	EFS	0.9096762469920496
MMP2	EMILIN1	0.9130799491877508
MMP2	EVC	0.9144973890871432
MMP2	FBN1	0.9185653736134128
MMP2	FSTL1	0.9112473588841764
MMP2	GLT8D2	0.9018843390678972
MMP2	GPC6	0.9048548638950741
MMP2	LUM	0.926837567569791
MMP2	MRC2	0.9303022935786748
MMP2	PCOLCE	0.9112728660138464
MMP2	PDGFRB	0.9183755962695156
MMP2	PDPN	0.916830205178356
MMP2	RAB31	0.915620249611776
MMRN2	ARHGEF15	0.945163001712379
MMRN2	CD34	0.9345575284846576
MMRN2	CD93	0.9314169689766792
MMRN2	CDH5	0.9344228903158724
MMRN2	CLEC14A	0.9529337609604732
MMRN2	CXorf36	0.9436738678411718
MMRN2	CYYR1	0.9161608408711416
MMRN2	ERG	0.9025360498135794
MMRN2	GPR116	0.9044402754079351
MMRN2	HEG1	0.9167293632402682
MMRN2	HSPA12B	0.9098751533498132
MMRN2	MYCT1	0.9083484934707626
MMRN2	NPR1	0.9099888578167308
MMRN2	RHOJ	0.9046211117793748
MMRN2	S1PR1	0.9311270970017208
MMRN2	SHE	0.9416242707616888
MMRN2	TEK	0.921786085015614
MMRN2	THSD7A	0.9041696651541121
MMRN2	TIE1	0.9450826335124366
MNDA	C3AR1	0.9369396559055336
MNDA	CCR1	0.9080476897915536
MNDA	CD163	0.901907259190508
MNDA	CD53	0.9182040366616102
MNDA	CD84	0.9023516144053214
MNDA	CD86	0.9225617420256932
MNDA	CLEC7A	0.939403063373066
MNDA	CSF1R	0.9065263669826096
MNDA	CYBB	0.9199287626562984
MNDA	FCER1G	0.9035792904110259
MNDA	FGR	0.9018317783104188
MNDA	FPR3	0.9258260898688784
MNDA	HAVCR2	0.9089371938035581
MNDA	HCK	0.9241132212606205
MNDA	IGSF6	0.9174471183543574
MNDA	ITGB2	0.9113806169590994
MNDA	LAIR1	0.9137654184371248
MNDA	LAPTM5	0.9024376103093704
MNDA	LCP2	0.9138606334310712
MNDA	LILRB2	0.9062353257010284
MNDA	LILRB4	0.9022637202590504
MNDA	LRRC25	0.9178310742121588
MNDA	MS4A6A	0.9050362467134748
MNDA	PDCD1LG2	0.9046189060086716
MNDA	PLEK	0.9127475730723676
MNDA	SIGLEC7	0.904187124321868
MNDA	SIGLEC9	0.9053017445912476
MNDA	SIRPB2	0.9009251072033468
MNDA	SLAMF8	0.9027601347285912
MNDA	SPI1	0.9151462419041608
MNDA	TFEC	0.9145241412046284
MNDA	TLR8	0.9141529054467142
MOXD1	C1S	0.9089638342658078
MPDZ	AKT3	0.9034498621975516
MPDZ	AMOTL1	0.9181097927768228
MPDZ	BNC2	0.9062769524613656
MPDZ	C20orf194	0.915087823086826
MPDZ	CALD1	0.9209166435967184
MPDZ	DDR2	0.9236061780460464
MPDZ	DZIP1	0.9046734629095284
MPDZ	FBN1	0.900934655160075
MPDZ	FBXL7	0.9244432742807932
MPDZ	FERMT2	0.9301759434376432
MPDZ	JAM3	0.9011415770539858
MPDZ	LAMA4	0.9019499412674008
MPDZ	MSRB3	0.9190507561318708
MPDZ	TCF4	0.9210996022096252
MPDZ	TNS1	0.9004188155167816
MPDZ	TSPYL5	0.9065126480173806
MPDZ	ZEB1	0.932268006434078
MPEG1	CD209	0.9028832110179564
MPEG1	CD4	0.9418238631499268
MPEG1	CD53	0.904943781595128
MPEG1	CD84	0.9027580235325404
MPEG1	CMKLR1	0.9346368583189396
MPEG1	CSF1R	0.924012026673418
MPEG1	CSF2RB	0.9121900019132824
MPEG1	CYBB	0.9230241700307776
MPEG1	DOCK10	0.9035943516665572
MPEG1	DOCK2	0.9236254824567696
MPEG1	GIMAP6	0.9006582241265589
MPEG1	HCLS1	0.9038609872695136
MPEG1	IL10RA	0.9078480415084499
MPEG1	LILRB1	0.9175075469249449
MPEG1	MS4A6A	0.9185271332664612
MPEG1	NCKAP1L	0.916586959751346
MPEG1	P2RY13	0.9034993488945694
MPEG1	PIK3CG	0.9148845521940056
MPEG1	PTPRC	0.9293866297415996
MPEG1	RCSD1	0.9011640392151844
MPEG1	SIGLEC10	0.9202914116480356
MPEG1	TLR8	0.9106355545283991
MRAS	AEBP1	0.9065866925713166
MRAS	C1R	0.909211841509448
MRAS	C1S	0.9000672992002368
MRAS	CCDC80	0.921909828263678
MRAS	EVC	0.9051646970935708
MRAS	FRMD6	0.9092559265410132
MRAS	GLI3	0.9056534873740524
MRAS	GNB4	0.926254733919525
MRAS	RAB31	0.9220285852222948
MRAS	SERPING1	0.9170764968449258
MRAS	SULF1	0.9061018816740369
MRAS	VIM	0.9296939380298592
MRC1	CD163	0.9059950423016924
MRC2	AEBP1	0.9503993209424528
MRC2	ANTXR1	0.919017833727332
MRC2	BGN	0.9133510737363624
MRC2	C1R	0.9012977381649572
MRC2	CCDC8	0.9339557939023896
MRC2	CERCAM	0.9127456885346896
MRC2	COL12A1	0.9127636650932603
MRC2	COL1A1	0.9429031054128746
MRC2	COL1A2	0.9608883383196052
MRC2	COL3A1	0.9533363654344721
MRC2	COL5A1	0.961296469876353
MRC2	COL5A2	0.9513911679175682
MRC2	COL6A1	0.9134630174055882
MRC2	COL6A2	0.9419412467548054
MRC2	COL6A3	0.9462957731272984
MRC2	COL8A1	0.9084820450558928
MRC2	EFEMP2	0.929903009546762
MRC2	EFS	0.9153190834355972
MRC2	EMILIN1	0.9435192078118744
MRC2	EVC	0.9286942549482176
MRC2	FBN1	0.9360269442330034
MRC2	FNDC1	0.9099817270809836
MRC2	FSTL1	0.9011520489565932
MRC2	GLI2	0.903005959273581
MRC2	GLI3	0.9133251691954546
MRC2	ITGA11	0.9131084259815804
MRC2	MMP2	0.9303022935786748
MRC2	MXRA8	0.916295187194858
MRC2	PCOLCE	0.9197998557513676
MRC2	PDGFRB	0.9433174937207004
MRC2	RAB31	0.9200139042938617
MRC2	SCARF2	0.9312814310932872
MRC2	SPARC	0.9159201149291212
MRC2	SULF1	0.9242059334401148
MRC2	SYDE1	0.9147481218258228
MRC2	THBS2	0.9055431928948114
MRC2	THY1	0.9068739638072784
MRC2	TIMP2	0.902222809406458
MRC2	VASN	0.9038470596511776
MRC2	VCAN	0.931250837636322
MRC2	VIM	0.9154068942096184
MRC2	ZNF469	0.9086149329959954
MRGPRF	CSDC2	0.9029036017149068
MRGPRF	FERMT2	0.9018889457433502
MRGPRF	LMOD1	0.9119404455435752
MRGPRF	MFAP4	0.9067410351496042
MRGPRF	MRVI1	0.910943008013882
MRGPRF	MSRB3	0.9181144741085658
MRGPRF	TAGLN	0.9057648111744949
MRGPRF	TMEM200B	0.9143935803123044
MRVI1	C14orf132	0.9018341154565944
MRVI1	CALD1	0.9196084857670416
MRVI1	CLIP3	0.9014238824340046
MRVI1	FERMT2	0.9185889146015792
MRVI1	JAM3	0.9125933650418776
MRVI1	LMOD1	0.9039148375685392
MRVI1	MFAP4	0.902676187046754
MRVI1	MRGPRF	0.910943008013882
MRVI1	MSRB3	0.9268588790760672
MRVI1	MYLK	0.914476733284296
MRVI1	SGCD	0.9080588431479109
MRVI1	ZEB1	0.9309753249259928
MS4A1	BLK	0.9136488074835774
MS4A1	CXCR5	0.9292109595166028
MS4A2	CPA3	0.9182393920025164
MS4A4A	AIF1	0.9039487407570896
MS4A4A	C1QA	0.9215838707094706
MS4A4A	C1QB	0.9414647893884516
MS4A4A	C1QC	0.9428342250493617
MS4A4A	C3AR1	0.9486279539477184
MS4A4A	CD163	0.9362407167383022
MS4A4A	CD300A	0.9107165316786036
MS4A4A	CD33	0.9003404138517728
MS4A4A	CD53	0.9077877996419358
MS4A4A	CD86	0.9387595347729596
MS4A4A	CLEC7A	0.9190604074199906
MS4A4A	CSF1R	0.9031532206456826
MS4A4A	CYBB	0.9009344344967384
MS4A4A	FCER1G	0.9325103516489328
MS4A4A	FCGR3A	0.9188622579332564
MS4A4A	FPR3	0.923133519683796
MS4A4A	HAVCR2	0.93628801956514
MS4A4A	HCK	0.9060665316547559
MS4A4A	ITGB2	0.9161637595154332
MS4A4A	LAIR1	0.9417464229847444
MS4A4A	LAPTM5	0.9334732901353262
MS4A4A	LILRB4	0.9113504631682044
MS4A4A	LRRC25	0.9197767923835072
MS4A4A	MS4A6A	0.9292687675749116
MS4A4A	MS4A7	0.9455247355921462
MS4A4A	MSR1	0.9203130214674436
MS4A4A	PDCD1LG2	0.9112045310143206
MS4A4A	SIGLEC7	0.9311056272271692
MS4A4A	SIGLEC9	0.9105077158858844
MS4A4A	SLAMF8	0.9096629590742608
MS4A4A	SPI1	0.9117949840861294
MS4A4A	TFEC	0.9114675132593372
MS4A4A	TLR8	0.9017818696601748
MS4A4A	TYROBP	0.932422907523398
MS4A4A	VSIG4	0.9151626282089004
MS4A6A	AIF1	0.9339740925677692
MS4A6A	C1QA	0.9108132190553621
MS4A6A	C1QB	0.9406389500472848
MS4A6A	C1QC	0.9515319059011148
MS4A6A	C3AR1	0.930662801251426
MS4A6A	CD4	0.9410632375298076
MS4A6A	CD53	0.9180831403008404
MS4A6A	CD86	0.9231408027683676
MS4A6A	CLEC7A	0.9201087572958762
MS4A6A	CMKLR1	0.9223733013666516
MS4A6A	CSF1R	0.9208098733552328
MS4A6A	CYBB	0.9189346403102492
